Region_Code,Crop_Code,Year,Area cultivated(Ha),Production(kg),Yield_Growth_Rate,Production_Growth_Rate,Area_Efficiency,Regional_Avg_Yield,Crop_Avg_Yield,Yield_Anomaly,Rolling_Yield_Trend,Yield_Stability,Production_Area_Ratio,Early_Warning_Score
3,6,2007,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,372.0,644.3229004156218,0.0,-363.5824175824176
1,4,2016,644263.75,1366961233,0.0,0.0,2121.7416516139547,1625.4222222222222,1501.899613899614,496.5777777777778,1577.3333333333333,1387.6315553248742,2121.7416516139547,-363.5824175824176
3,0,2016,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
3,4,2018,10820.72,20879988,0.0206240084611317,0.508923139183425,1929.63019096696,361.5824175824176,1501.899613899614,1568.4175824175825,2015.6666666666667,183.19479614150936,1929.63019096696,1568.947129565227
4,4,2006,2889.0,4128800,0.4347389558232932,-0.9598242304242692,1429.1450328833507,462.8839779005525,1501.899613899614,966.1160220994476,1264.0,234.1559309520032,1429.1450328833507,965.5909368248464
2,1,2016,46998.87,167376015,0.495590088198236,1.721427316438056,3561.277430712696,1148.8333333333333,2015.483870967742,2412.166666666667,3151.333333333333,667.5779604910064,3561.277430712696,2414.3836840713034
8,2,1996,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,593.3333333333334,514.9653710040445,0.0,-551.7857142857143
5,0,2019,58318.95,0,0.0,0.0,0.0,536.2277777777778,726.1538461538462,-536.2277777777778,647.3333333333334,1121.214222766253,0.0,-536.2277777777778
5,6,2002,99.94,54911,0.0,0.0,549.439663798279,536.2277777777778,929.4653846153848,12.77222222222224,671.6666666666666,740.6580407538512,549.439663798279,-363.5824175824176
3,6,2021,58318.95,0,0.0,0.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
6,2,2013,92306.89,153205962,-0.0772651473040577,-0.6241671618803466,1659.7456809562102,1817.2122905027932,702.5423076923076,-157.2122905027934,1153.0,1000.9430553233284,1659.7456809562102,-157.9137228119778
1,6,2013,498192.03,888568580,0.0,0.0,1783.586501775229,1625.4222222222222,929.4653846153848,158.57777777777778,1206.3333333333333,1045.0264749437383,1783.586501775229,-363.5824175824176
9,6,2019,119580.03,251411295,0.0,0.0,2102.452182024039,1323.2252747252746,929.4653846153848,778.7747252747254,700.6666666666666,1213.5902658365949,2102.452182024039,-363.5824175824176
6,6,2013,872971.81,2026290010,0.3010089686098653,1.280397996967212,2321.140255376631,1817.2122905027932,929.4653846153848,503.7877094972066,1368.3333333333333,1215.049107375227,2321.140255376631,505.36911646278367
3,0,2020,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
2,2,2021,23553.74,52537630,0.0,0.0,2230.543005059918,1148.8333333333333,702.5423076923076,1082.1666666666667,1605.6666666666667,1401.8310644772191,2230.543005059918,-363.5824175824176
0,0,1997,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,726.1538461538462,-425.4088397790055,348.0,602.7536810339693,0.0,-427.4088397790055
8,1,1997,16360.0,14275000,-0.5743539736713799,-0.9074020018033097,872.5550122249389,549.7857142857143,2015.483870967742,323.21428571428567,1531.3333333333333,601.117570308283,872.5550122249389,321.73252973881097
3,3,2015,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
1,0,2007,351264.12,470231149,0.0,0.0,1338.6825531739478,1625.4222222222222,726.1538461538462,-286.4222222222222,843.6666666666666,734.3244060586118,1338.6825531739478,-363.5824175824176
3,0,2015,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
8,2,2010,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,970.6666666666666,842.9052932170569,0.0,-551.7857142857143
2,4,2021,39742.1,0,-1.0,-1.0,0.0,1148.8333333333333,1501.899613899614,-1148.8333333333333,1481.3333333333333,1375.058665415163,0.0,-1150.8333333333333
0,6,2010,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,929.4653846153848,-425.4088397790055,520.0,900.6664199358158,0.0,-427.4088397790055
0,6,2013,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,929.4653846153848,-425.4088397790055,611.6666666666666,1059.437743962964,0.0,-427.4088397790055
6,6,2008,215.25,0,-1.0,-1.0,0.0,1817.2122905027932,929.4653846153848,-1817.2122905027932,485.0,840.0446416709051,0.0,-1819.2122905027932
2,3,2022,58318.95,0,0.0,0.0,0.0,1148.8333333333333,382.8538461538462,-1148.8333333333333,744.3333333333334,1289.2231511004347,0.0,-1148.8333333333333
0,5,2001,8260.0,0,-1.0,-1.0,0.0,425.4088397790055,598.7192307692308,-425.4088397790055,247.66666666666663,428.97125000789225,0.0,-427.4088397790055
2,5,1996,16150.0,9703000,0.0,0.0,600.8049535603715,1148.8333333333333,598.7192307692308,-547.8333333333333,497.0,454.0231271642448,600.8049535603715,-363.5824175824176
4,1,2012,4518.41,10687412,-0.1421835328255349,-0.9873480314111114,2365.3037240976364,462.8839779005525,2015.483870967742,1902.1160220994475,2733.0,356.60622540836096,2365.3037240976364,1900.9864905352108
0,0,2002,21.41,15983,-0.3252032520325203,-0.9997286826613808,746.5203176085942,425.4088397790055,726.1538461538462,321.5911602209945,618.0,564.6618457094474,746.5203176085942,320.2662282863006
2,2,2013,29114.9,36568281,0.0,0.0,1255.998852821064,1148.8333333333333,702.5423076923076,107.16666666666674,972.0,865.6743036500501,1255.998852821064,-363.5824175824176
9,5,2018,167748.72,257906058,0.0,0.0,1537.4547001014375,1323.2252747252746,598.7192307692308,213.77472527472537,512.3333333333334,887.3873637444555,1537.4547001014375,-363.5824175824176
2,4,2018,58946.39,158002844,0.1631944444444444,0.6617315600074014,2680.449879967204,1148.8333333333333,1501.899613899614,1531.1666666666667,2604.6666666666665,270.9710931692331,2680.449879967204,1531.9915926711185
0,5,2005,1729.0,819400,-0.2616822429906542,-0.9907072746139844,473.9155581260844,425.4088397790055,598.7192307692308,48.59116022099448,372.0,332.9324255761224,473.9155581260844,47.33877070338984
9,2,2015,83131.78,187564271,0.0,0.0,2256.228255908872,1323.2252747252746,702.5423076923076,932.7747252747254,752.0,1302.502207291795,2256.228255908872,-363.5824175824176
5,2,2005,58318.95,0,0.0,0.0,0.0,536.2277777777778,702.5423076923076,-536.2277777777778,401.6666666666667,695.7070743734987,0.0,-536.2277777777778
5,0,2008,15.34,12078,0.0,0.0,787.3533246414603,536.2277777777778,726.1538461538462,250.77222222222224,692.6666666666666,650.6491630159322,787.3533246414603,-363.5824175824176
4,3,2006,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,608.0,535.0448579324916,0.0,-464.8839779005525
0,3,2009,58318.95,0,0.0,0.0,0.0,425.4088397790055,382.8538461538462,-425.4088397790055,0.0,0.0,0.0,-425.4088397790055
5,4,2016,7496.5,12206534,0.034965034965035,1.986489210843863,1628.2977389448408,536.2277777777778,1501.899613899614,1091.7722222222224,1747.0,255.2312676769742,1628.2977389448408,1093.7936764680312
6,5,2022,1519814.74,2996758806,0.0297650130548303,0.3295114190392034,1971.792171195813,1817.2122905027932,598.7192307692308,154.7877094972066,1295.6666666666667,1122.442129168953,1971.792171195813,155.14698592930063
2,4,2000,60350.0,74359000,1.5991561181434597,8.654505323292652,1232.129246064623,1148.8333333333333,1501.899613899614,83.16666666666674,1033.6666666666667,491.4899117309868,1232.129246064623,93.42032810810284
2,1,2017,49115.09,188481615,0.842534805568891,2.653144906736289,3837.550027903848,1148.8333333333333,2015.483870967742,2689.166666666667,3246.333333333333,1007.5258474765452,3837.550027903848,2692.662346378972
9,0,2015,99052.22,169542113,0.0,0.0,1711.6437471063243,1323.2252747252746,726.1538461538462,388.77472527472537,570.6666666666666,988.4236608526392,1711.6437471063243,-363.5824175824176
2,6,1997,58318.95,0,0.0,0.0,0.0,1148.8333333333333,929.4653846153848,-1148.8333333333333,466.6666666666667,808.290376865476,0.0,-1148.8333333333333
0,4,2019,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,1501.899613899614,-425.4088397790055,1617.3333333333333,1485.8806591827383,0.0,-427.4088397790055
0,3,2004,58318.95,0,0.0,0.0,0.0,425.4088397790055,382.8538461538462,-425.4088397790055,0.0,0.0,0.0,-425.4088397790055
3,3,2004,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
6,2,2020,68782.2,171626108,0.025482942868886,-0.6993337489114113,2495.2110865892632,1817.2122905027932,702.5423076923076,677.7877094972066,1642.6666666666667,1422.928787161653,2495.2110865892632,677.1138586911641
9,6,2006,76775.57,100698481,0.0,0.0,1311.5953551370571,1323.2252747252746,929.4653846153848,-11.22527472527463,437.3333333333333,757.4835531767886,1311.5953551370571,-363.5824175824176
1,3,2008,8116.94,8307228,0.0,0.0,1023.4433173092324,1625.4222222222222,382.8538461538462,-602.4222222222222,341.0,590.6293253809872,1023.4433173092324,-363.5824175824176
0,6,2020,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,929.4653846153848,-425.4088397790055,711.6666666666666,1232.642824719852,0.0,-427.4088397790055
8,2,2012,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,964.3333333333334,839.6048673830642,0.0,-551.7857142857143
9,0,2022,58318.95,0,0.0,0.0,0.0,1323.2252747252746,726.1538461538462,-1323.2252747252746,0.0,0.0,0.0,-1323.2252747252746
8,5,2011,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,598.7192307692308,-549.7857142857143,852.6666666666666,738.6503457884074,0.0,-551.7857142857143
2,6,1999,58318.95,0,0.0,-1.0,0.0,1148.8333333333333,929.4653846153848,-1148.8333333333333,395.6666666666667,685.3147695280859,0.0,-1149.8333333333333
7,4,2012,122731.01,196715893,-0.1302224633749321,0.7750836274768109,1602.8214303785164,1491.7666666666669,1501.899613899614,111.23333333333336,2038.3333333333333,559.2006199328914,1602.8214303785164,111.87819449743525
1,3,2000,11460.0,9663000,0.0,0.0,843.1937172774869,1625.4222222222222,382.8538461538462,-782.4222222222222,281.0,486.7062769268547,843.1937172774869,-363.5824175824176
7,4,2013,131516.72,224519380,-0.1201030927835051,0.7139444468550407,1707.1546492339528,1491.7666666666669,1501.899613899614,215.23333333333332,2250.333333333333,748.419891059377,1707.1546492339528,215.8271746874049
6,4,2004,500943.0,756626600,0.143939393939394,0.2527979993025906,1510.4045769678387,1817.2122905027932,1501.899613899614,-307.2122905027934,1256.6666666666667,290.2297940138689,1510.4045769678387,-306.8155531095514
3,0,2014,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
1,0,2011,328268.73,430741554,0.0,0.0,1312.161392892951,1625.4222222222222,726.1538461538462,-313.4222222222222,1038.0,931.723134842105,1312.161392892951,-363.5824175824176
1,1,2007,376937.07,868770131,-0.3788736189706279,16.707950131980535,2304.8147824781468,1625.4222222222222,2015.483870967742,679.5777777777778,2589.333333333333,1009.9773924862544,2304.8147824781468,695.9068542907877
3,4,2005,6892.0,4426100,0.1443850267379678,0.6987526386490117,642.2083575159605,361.5824175824176,1501.899613899614,280.4175824175824,401.0,349.6298042215521,642.2083575159605,281.2607200829694
5,1,1999,1140.0,1265000,0.0,-0.9070331447049312,1109.6491228070176,536.2277777777778,2015.483870967742,573.7722222222222,960.6666666666666,895.3889285295705,1109.6491228070176,-363.5824175824176
2,4,2015,64264.39,137852785,-0.2871385842472582,0.0,2145.0882051475164,1148.8333333333333,1501.899613899614,996.1666666666669,2558.6666666666665,433.1654803113112,2145.0882051475164,-363.5824175824176
9,2,2007,75978.09,97056673,0.0,0.0,1277.4297563942448,1323.2252747252746,702.5423076923076,-46.22527472527463,425.6666666666667,737.2762937551518,1277.4297563942448,-363.5824175824176
1,2,2021,259903.48,660446344,0.0,0.0,2541.121588675919,1625.4222222222222,702.5423076923076,915.5777777777778,1644.3333333333333,1425.9818839428967,2541.121588675919,-363.5824175824176
7,5,2001,174360.0,120643000,0.1993067590987869,11.339470185128365,691.9190181234228,1491.7666666666669,598.7192307692308,-799.7666666666667,423.0,370.813969531894,691.9190181234228,-788.2278897224395
8,4,1998,20650.0,14136000,-0.4572107765451664,-0.965722183828611,684.5520581113801,549.7857142857143,1501.899613899614,135.2142857142857,988.3333333333334,289.64173272049925,684.5520581113801,133.7913527539119
2,0,2020,58318.95,0,0.0,0.0,0.0,1148.8333333333333,726.1538461538462,-1148.8333333333333,808.6666666666666,1400.6517530540318,0.0,-1148.8333333333333
4,6,2018,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,1670.6666666666667,1450.2914649591437,0.0,-464.8839779005525
1,4,2002,409473.2,522628511,0.637997432605905,476.6968253083243,1276.3436312803865,1625.4222222222222,1501.899613899614,-349.4222222222222,1247.0,454.1948920892874,1276.3436312803865,127.91260051870802
1,0,2010,387862.4,506768372,0.0,0.0,1306.5674115356371,1625.4222222222222,726.1538461538462,-318.4222222222222,885.3333333333334,767.0086918238495,1306.5674115356371,-363.5824175824176
4,2,2010,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,702.5423076923076,-462.8839779005525,1018.0,882.1944230156976,0.0,-464.8839779005525
8,2,2020,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,1642.6666666666667,1422.928787161653,0.0,-551.7857142857143
8,4,2015,58318.95,0,0.1931007137192704,-1.0,0.0,549.7857142857143,1501.899613899614,2459.214285714286,2553.6666666666665,440.3547812086624,0.0,2458.407386428005
0,0,1999,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,726.1538461538462,-425.4088397790055,359.0,621.806239917227,0.0,-427.4088397790055
6,1,2019,1324274.98,5438311944,0.0066176470588235,1.3805799929084062,4106.633460672949,1817.2122905027932,2015.483870967742,2289.7877094972064,3796.6666666666665,514.3076251946195,4106.633460672949,2291.1749071371737
3,4,2011,8851.57,15282952,0.1544117647058822,0.5107254628668585,1726.5809342297468,361.5824175824176,1501.899613899614,1365.4175824175825,1850.3333333333333,429.493112090672,1726.5809342297468,1366.0827196451553
5,3,2010,58318.95,0,0.0,0.0,0.0,536.2277777777778,382.8538461538462,-536.2277777777778,482.3333333333333,835.4258395173888,0.0,-536.2277777777778
0,1,2004,7826.0,21282200,0.8597811217510261,-0.6663410902055835,2719.4224380270894,425.4088397790055,2015.483870967742,2293.5911602209944,1821.0,782.8812170438115,2719.4224380270894,2293.78460025254
6,4,2011,739361.26,1580545093,-0.0092678405931417,0.0306203993147238,2137.716943676492,1817.2122905027932,1501.899613899614,320.7877094972066,2005.0,247.88505400688632,2137.716943676492,320.80906205592817
2,2,2006,19485.45,24291613,0.0,0.0,1246.6539392213165,1148.8333333333333,702.5423076923076,98.16666666666674,871.0,756.6511745844313,1246.6539392213165,-363.5824175824176
4,2,2020,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,702.5423076923076,-462.8839779005525,1226.3333333333333,1086.5497380853456,0.0,-464.8839779005525
